id_voto,id_animal_votante,id_local,id_candidato
26387,28097,2960,84890
26388,28256,2960,84890
26389,28446,2960,53509
26390,28450,2961,53509
26391,28534,2961,53509
26392,28703,2962,53509
26393,29065,2962,84890
26394,29133,2962,84890
26395,29515,2962,53509
26396,30435,2962,84890
26397,31932,2962,84890
26398,32365,2962,53509
26399,32567,2962,53509
26400,32654,2962,84890
26401,32687,2962,53509
26402,33205,2962,53509
26403,33742,2962,53509
26404,33763,2962,84890
26405,34130,2962,84890
26406,34660,2962,53509
26407,35452,2962,84890
26408,35972,2962,84890
26409,36007,2962,84890
26410,36010,2962,53509
26411,36030,2962,84890
26412,36058,2962,53509
26413,36159,2962,84890
26414,36203,2962,53509
26415,36288,2962,84890
26416,36438,2962,53509
26417,36777,2962,84890
26418,37536,2962,84890
26419,37563,2962,53509
26420,37889,2962,84890
26421,38892,2963,53509
26422,39038,2963,84890
26423,39505,2963,53509
26424,39700,2963,53509
26425,39766,2963,84890
26426,40307,2963,53509
26427,40635,2963,84890
26428,40744,2964,84890
26429,41257,2964,53509
26430,41610,2964,84890
26431,41916,2964,53509
26432,43409,2965,84890
26433,43557,2965,53509
26434,43738,2965,84890
26435,43871,2965,53509
26436,44666,2965,53509
26437,44800,2965,84890
26438,45180,2965,84890
26439,45264,2965,84890
26440,45402,2965,84890
26441,45473,2965,53509
26442,45903,2965,84890
26443,46660,2965,84890
26444,47227,2965,84890
26445,47502,2966,84890
26446,47509,2966,53509
26447,47545,2966,53509
26448,47569,2966,53509
26449,48039,2966,53509
26450,48401,2966,53509
26451,49299,2966,84890
26452,50205,2966,53509
26453,50252,2966,53509
26454,50598,2966,53509
26455,50713,2966,53509
26456,50954,2966,53509
26457,51518,2966,84890
26458,52110,2967,53509
26459,52491,2967,53509
26460,52949,2967,53509
26461,53300,2967,84890
26462,53323,2967,84890
26463,53369,2967,53509
26464,53438,2967,84890
26465,53808,2967,84890
26466,53902,2967,53509
26467,54291,2967,53509
26468,54498,2967,84890
26469,54900,2967,53509
26470,54989,2967,84890
26471,55334,2967,84890
26472,55688,2967,84890
26473,55768,2967,84890
26474,55815,2967,53509
26475,56112,2967,53509
26476,56292,2968,53509
26477,56730,2968,84890
26478,57000,2968,53509
26479,57715,2968,84890
26480,57751,2968,84890
26481,57857,2969,84890
26482,57950,2969,53509
26483,57987,2969,53509
26484,57992,2969,53509
26485,59052,2969,53509
26486,59369,2969,53509
26487,59375,2969,84890
26488,59406,2969,84890
26489,59599,2969,84890
26490,60263,2969,84890
26491,60274,2969,84890
26492,60446,2969,53509
26493,60773,2969,53509
26494,61165,2969,84890
26495,61430,2969,84890
26496,61765,2969,84890
26497,62115,2969,53509
26498,62172,2970,53509
26499,62592,2970,84890
26500,62951,2970,53509
26501,63663,2970,84890
26502,64085,2970,84890
26503,64127,2970,53509
26504,64313,2971,53509
26505,64331,2971,53509
26506,64773,2971,53509
26507,64778,2971,53509
26508,64921,2972,53509
26509,65291,2972,84890
26510,65308,2972,53509
26511,65439,2973,53509
26512,65590,2973,84890
26513,65914,2973,84890
26514,65929,2973,84890
26515,66132,2973,53509
26516,67060,2973,84890
26517,67088,2973,53509
26518,67335,2973,53509
26519,67836,2973,53509
26520,67852,2973,84890
26521,68242,2974,84890
26522,68391,2974,53509
26523,68663,2975,53509
26524,69719,2975,84890
26525,69765,2975,84890
26526,69823,2975,53509
26527,69868,2975,53509
26528,70212,2975,84890
26529,70747,2975,53509
26530,71233,2975,84890
26531,71374,2975,53509
26532,72012,2976,84890
26533,72183,2976,84890
26534,72594,2976,53509
26535,73021,2976,84890
26536,73344,2976,84890
26537,73682,2976,84890
26538,74860,2976,53509
26539,75692,2976,53509
26540,76079,2976,53509
26541,76143,2976,53509
26542,76981,2976,84890
26543,77184,2976,53509
26544,78869,2976,53509
26545,78903,2976,84890
26546,79103,2976,84890
26547,79500,2976,53509
26548,80172,2976,53509
26549,80181,2977,53509
26550,80816,2977,53509
26551,81073,2977,53509
26552,81093,2977,84890
26553,81443,2977,84890
26554,81480,2977,84890
26555,81800,2977,53509
26556,81831,2977,53509
26557,82559,2978,53509
26558,82567,2978,53509
26559,82777,2978,53509
26560,83769,2978,84890
26561,83980,2978,53509
26562,84033,2978,53509
26563,84215,2978,53509
26564,84284,2978,53509
26565,84990,2978,84890
26566,85142,2978,84890
26567,85485,2978,53509
26568,85518,2978,84890
26569,85655,2978,84890
26570,85893,2978,53509
26571,85984,2978,53509
26572,86168,2978,53509
26573,86548,2978,84890
26574,86811,2978,84890
26575,87068,2978,53509
26576,87893,2978,53509
26577,88070,2978,84890
26578,88207,2978,84890
26579,88361,2978,53509
26580,88561,2978,84890
26581,88876,2978,84890
26582,89846,2978,84890
26583,90483,2978,84890
26584,90503,2979,84890
26585,90711,2979,84890
26586,91071,2979,53509
26587,91154,2979,53509
26588,91210,2979,53509
26589,91259,2979,84890
26590,91265,2979,84890
26591,91300,2979,84890
26592,91331,2979,84890
26593,91675,2980,53509
26594,91979,2980,84890
26595,92930,2980,53509
26596,92971,2980,84890
26597,93124,2980,53509
26598,93281,2981,84890
26599,93478,2981,53509
26600,93607,2981,84890
26601,93754,2981,53509
26602,93806,2981,84890
26603,94247,2981,53509
26604,94373,2981,84890
26605,94581,2981,53509
26606,94640,2981,84890
26607,95178,2981,84890
26608,95866,2981,53509
26609,96402,2981,53509
26610,96724,2982,84890
26611,97568,2982,53509
26612,97859,2982,84890
26613,98150,2982,53509
26614,98899,2982,53509
26615,98972,2982,53509
26616,99627,2983,53509
26617,88,2984,25490
26618,509,2984,32595
26619,721,2984,25490
26620,771,2984,32595
26621,1782,2984,32595
26622,2391,2984,32595
26623,2478,2984,25490
26624,2653,2985,25490
26625,2927,2985,75617
26626,3000,2985,32595
26627,3137,2985,32595
26628,3144,2985,32595
26629,3232,2985,25490
26630,4742,2985,32595
26631,5038,2985,32595
26632,5333,2985,25490
26633,5739,2985,32595
26634,6383,2985,75617
26635,6626,2985,75617
26636,6816,2985,75617
26637,7059,2985,75617
26638,8844,2985,32595
26639,8855,2985,32595
26640,9131,2985,75617
26641,9715,2986,75617
26642,9975,2986,25490
26643,10106,2986,32595
26644,10334,2986,25490
26645,10491,2986,32595
26646,11337,2986,25490
26647,11361,2986,25490
26648,11376,2987,75617
26649,11888,2987,25490
26650,11988,2987,32595
26651,12294,2987,25490
26652,12441,2987,25490
26653,12711,2987,25490
26654,13075,2987,32595
26655,13121,2987,32595
26656,13375,2987,25490
26657,13444,2987,75617
26658,13478,2987,25490
26659,13668,2987,25490
26660,14020,2987,25490
26661,14379,2987,32595
26662,14993,2987,25490
26663,15232,2987,25490
26664,15241,2987,25490
26665,15323,2987,75617
26666,16505,2987,75617
26667,16634,2987,32595
26668,16946,2988,75617
26669,17175,2988,25490
26670,17210,2988,75617
26671,17262,2988,75617
26672,17282,2988,32595
26673,17316,2988,32595
26674,18054,2988,25490
26675,18329,2988,75617
26676,18349,2989,32595
26677,18408,2989,25490
26678,18499,2989,32595
26679,19129,2989,32595
26680,19319,2989,25490
26681,19747,2989,75617
26682,20417,2989,25490
26683,20654,2989,32595
26684,20669,2989,25490
26685,20809,2989,75617
26686,21083,2989,75617
26687,21389,2990,32595
26688,21412,2990,25490
26689,21453,2990,32595
26690,21752,2990,25490
26691,21832,2990,75617
26692,22092,2990,32595
26693,22106,2990,32595
26694,22168,2991,32595
26695,22282,2991,32595
26696,22318,2991,25490
26697,22422,2991,32595
26698,23151,2991,32595
26699,23542,2991,75617
26700,23616,2991,25490
26701,23653,2991,25490
26702,23932,2991,32595
26703,24214,2991,32595
26704,25027,2991,75617
26705,25101,2991,75617
26706,25140,2991,25490
26707,25235,2992,75617
26708,25244,2992,25490
26709,26147,2992,25490
26710,26716,2992,25490
26711,27111,2992,32595
26712,27763,2992,75617
26713,28316,2992,75617
26714,29663,2992,75617
26715,29690,2992,32595
26716,30084,2992,25490
26717,31001,2992,32595
26718,31233,2992,32595
26719,31311,2992,25490
26720,31949,2992,25490
26721,32022,2992,25490
26722,32201,2993,75617
26723,32345,2993,25490
26724,32381,2993,75617
26725,32421,2993,25490
26726,32513,2993,25490
26727,32596,2993,75617
26728,32877,2993,25490
26729,33003,2993,32595
26730,33455,2993,25490
26731,33517,2993,32595
26732,33812,2993,32595
26733,33953,2993,25490
26734,34647,2993,25490
26735,35317,2993,75617
26736,35697,2993,25490
26737,35741,2994,32595
26738,36041,2994,32595
26739,36207,2994,25490
26740,36250,2994,32595
26741,37141,2994,25490
26742,37566,2994,25490
26743,38164,2995,75617
26744,38302,2995,75617
26745,38945,2995,75617
26746,39167,2995,75617
26747,39435,2995,25490
26748,39612,2995,25490
26749,39768,2995,32595
26750,39963,2995,32595
26751,40897,2995,75617
26752,41104,2995,25490
26753,42081,2995,32595
26754,42298,2995,25490
26755,42368,2995,32595
26756,43066,2995,75617
26757,43226,2995,32595
26758,43366,2996,25490
26759,43521,2996,75617
26760,44539,2996,32595
26761,44626,2996,25490
26762,45135,2996,32595
26763,45150,2996,75617
26764,45423,2996,25490
26765,45592,2997,25490
26766,45634,2997,75617
26767,45724,2997,32595
26768,45972,2997,75617
26769,46165,2997,32595
26770,46717,2997,75617
26771,46724,2997,32595
26772,47033,2997,25490
26773,47341,2997,75617
26774,47675,2997,25490
26775,47861,2997,32595
26776,47862,2997,25490
26777,49059,2997,75617
26778,49131,2997,75617
26779,49752,2997,32595
26780,49949,2997,75617
26781,50340,2997,32595
26782,50748,2997,32595
26783,50919,2997,32595
26784,51072,2997,25490
26785,51441,2997,75617
26786,51844,2997,32595
26787,52162,2997,25490
26788,53069,2997,75617
26789,53288,2997,25490
26790,53546,2997,32595
26791,53600,2997,75617
26792,53733,2997,25490
26793,53809,2997,25490
26794,54217,2997,75617
26795,54255,2997,75617
26796,54429,2997,32595
26797,54549,2998,75617
26798,54585,2998,25490
26799,55461,2998,25490
26800,55462,2998,75617
26801,55716,2998,25490
26802,56051,2998,25490
26803,56823,2998,32595
26804,57206,2998,32595
26805,57486,2998,32595
26806,57798,2998,75617
26807,58110,2998,75617
26808,58713,2998,25490
26809,59652,2999,75617
26810,60557,2999,32595
26811,60575,2999,75617
26812,60809,2999,25490
26813,60914,2999,32595
26814,61199,2999,25490
26815,61497,2999,25490
26816,61906,3000,25490
26817,62011,3000,75617
26818,62109,3000,25490
26819,62271,3000,25490
26820,62501,3000,75617
26821,62548,3000,75617
26822,62573,3000,75617
26823,62716,3000,75617
26824,62981,3000,75617
26825,63058,3000,25490
26826,63158,3000,75617
26827,63913,3000,25490
26828,63932,3000,75617
26829,63971,3000,32595
26830,64047,3001,32595
26831,64161,3001,25490
26832,64552,3001,25490
26833,64625,3001,25490
26834,64631,3001,32595
26835,64786,3002,32595
26836,65067,3002,32595
26837,66078,3002,32595
26838,66492,3003,25490
26839,66731,3003,32595
26840,66966,3003,32595
26841,67069,3003,75617
26842,67644,3003,32595
26843,68412,3003,25490
26844,68758,3004,25490
26845,69375,3004,75617
26846,69418,3004,32595
26847,70693,3004,25490
26848,70896,3004,32595
26849,71047,3004,32595
26850,71068,3004,25490
26851,71131,3004,25490
26852,71739,3004,32595
26853,71898,3004,75617
26854,72575,3005,75617
26855,72843,3005,75617
26856,73247,3005,75617
26857,73493,3005,25490
26858,73543,3005,75617
26859,73651,3005,75617
26860,73918,3005,32595
26861,74182,3005,75617
26862,74509,3006,75617
26863,74540,3006,75617
26864,75023,3006,32595
26865,75379,3006,25490
26866,75689,3006,75617
26867,75945,3006,25490
26868,76077,3006,32595
26869,76179,3006,75617
26870,76229,3006,75617
26871,76479,3006,75617
26872,77085,3006,75617
26873,77586,3007,25490
26874,77774,3008,25490
26875,78077,3008,32595
26876,78139,3008,25490
26877,78164,3009,75617
26878,78267,3009,75617
26879,78747,3009,25490
26880,78827,3009,75617
26881,79013,3009,75617
26882,79154,3009,32595
26883,79158,3009,25490
26884,79173,3009,75617
26885,80236,3009,25490
26886,80318,3009,75617
26887,82240,3009,75617
26888,82543,3010,25490
26889,83149,3010,25490
26890,83715,3010,25490
26891,83931,3010,25490
26892,85332,3010,25490
26893,85390,3010,75617
26894,85523,3010,75617
26895,85658,3010,75617
26896,85774,3010,25490
26897,86021,3010,32595
26898,86684,3010,32595
26899,86707,3010,25490
26900,87433,3010,32595
26901,87752,3010,75617
26902,87791,3010,75617
26903,88393,3010,25490
26904,88865,3010,32595
26905,88963,3010,25490
26906,89091,3010,75617
26907,89203,3010,25490
26908,89616,3010,32595
26909,89780,3010,25490
26910,89838,3010,32595
26911,89891,3010,75617
26912,90122,3010,32595
26913,91006,3010,32595
26914,92288,3010,32595
26915,92502,3010,75617
26916,93009,3010,25490
26917,93136,3010,75617
26918,93228,3010,75617
26919,93310,3010,32595
26920,93549,3010,25490
26921,93618,3010,75617
26922,93672,3010,32595
26923,93803,3010,32595
26924,94817,3010,32595
26925,95212,3011,25490
26926,95434,3011,75617
26927,95513,3012,32595
26928,95648,3012,25490
26929,95852,3012,32595
26930,95988,3012,32595
26931,96682,3012,25490
26932,96766,3012,25490
26933,97277,3012,32595
26934,97467,3012,25490
26935,97751,3012,25490
26936,98348,3012,32595
26937,98451,3012,75617
26938,98625,3012,32595
26939,99437,3012,32595
26940,99558,3012,25490
26941,39,3013,63843
26942,154,3013,63843
26943,331,3013,63843
26944,531,3013,63843
26945,1039,3013,63843
26946,1777,3013,88088
26947,2140,3013,88088
26948,2197,3013,63843
26949,2821,3014,88088
26950,3140,3014,63843
26951,3244,3014,63843
26952,3855,3014,21820
26953,4319,3014,63843
26954,5124,3014,63843
26955,5469,3014,21820
26956,5702,3014,63843
26957,6032,3014,88088
26958,6037,3014,88088
26959,6042,3014,88088
26960,6082,3014,21820
26961,6542,3014,21820
26962,6813,3014,63843
26963,6815,3014,21820
26964,6954,3014,63843
26965,7051,3014,63843
26966,7101,3014,21820
26967,7431,3014,88088
26968,7726,3014,63843
26969,7802,3014,88088
26970,9017,3014,21820
26971,9522,3015,21820
26972,9601,3015,88088
26973,9605,3015,21820
26974,10027,3015,88088
26975,10275,3015,63843
26976,11201,3016,21820
26977,11226,3016,21820
26978,11793,3016,88088
26979,12279,3016,88088
26980,12300,3017,21820
26981,12382,3017,88088
26982,12862,3018,63843
26983,12873,3018,88088
26984,13010,3018,21820
26985,13540,3018,21820
26986,14781,3018,63843
26987,14865,3018,88088
26988,15640,3018,63843
26989,16588,3018,63843
26990,16869,3018,63843
26991,16918,3018,21820
26992,18505,3018,21820
26993,18973,3018,88088
26994,19904,3018,63843
26995,20502,3018,21820
26996,20814,3018,88088
26997,21229,3018,88088
26998,21719,3018,88088
26999,22135,3019,88088
27000,23691,3019,88088
27001,23824,3019,88088
27002,24870,3019,21820
27003,25511,3019,63843
27004,25593,3020,21820
27005,25826,3020,63843
27006,26089,3020,88088
27007,26442,3020,21820
27008,26491,3020,88088
27009,26868,3020,21820
27010,26911,3020,88088
27011,27158,3020,88088
27012,27192,3020,63843
27013,27262,3020,63843
27014,27933,3020,88088
27015,28379,3020,88088
27016,28564,3020,63843
27017,28777,3020,21820
27018,29277,3020,21820
27019,29531,3020,88088
27020,30191,3020,88088
27021,30293,3020,88088
27022,30476,3020,63843
27023,30631,3020,21820
27024,30763,3020,63843
27025,31063,3020,63843
27026,31923,3020,21820
27027,32821,3020,63843
27028,33282,3020,88088
27029,33796,3020,63843
27030,33820,3020,88088
27031,33928,3020,63843
27032,34070,3020,21820
27033,34636,3020,21820
27034,34986,3020,21820
27035,35387,3020,21820
27036,35625,3020,88088
27037,35699,3020,88088
27038,35961,3020,21820
27039,35971,3020,88088
27040,36657,3020,63843
27041,36721,3020,88088
27042,37072,3021,63843
27043,37757,3021,63843
27044,38442,3021,63843
27045,38692,3022,88088
27046,38785,3022,63843
27047,39304,3022,63843
27048,39911,3022,88088
27049,41048,3022,63843
27050,41550,3022,88088
27051,41931,3022,63843
27052,42224,3022,63843
27053,42231,3022,21820
27054,42656,3023,63843
27055,42812,3023,88088
27056,43109,3023,63843
27057,43285,3023,63843
27058,43286,3024,88088
27059,43360,3024,63843
27060,44701,3024,63843
27061,45012,3024,63843
27062,45159,3024,63843
27063,45163,3024,63843
27064,45183,3024,63843
27065,45669,3024,88088
27066,45925,3024,63843
27067,46116,3024,63843
27068,46166,3024,88088
27069,46852,3024,21820
27070,47225,3024,21820
27071,47567,3024,21820
27072,48211,3024,21820
27073,48280,3024,63843
27074,48738,3025,21820
27075,49239,3025,63843
27076,49859,3025,21820
27077,50136,3025,88088
27078,50347,3025,88088
27079,50756,3025,21820
27080,51326,3025,88088
27081,52104,3025,88088
27082,52603,3025,88088
27083,52827,3025,63843
27084,52840,3025,21820
27085,53073,3025,88088
27086,53126,3025,88088
27087,53255,3025,88088
27088,53565,3025,21820
27089,53694,3025,88088
27090,54079,3025,88088
27091,55811,3025,63843
27092,56107,3025,21820
27093,56259,3025,88088
27094,56281,3025,63843
27095,56456,3026,21820
27096,56548,3026,63843
27097,56772,3026,63843
27098,57390,3027,88088
27099,57429,3027,88088
27100,57581,3028,88088
27101,57744,3028,63843
27102,57812,3028,21820
27103,57925,3029,63843
27104,59952,3030,63843
27105,60220,3030,21820
27106,60537,3030,63843
27107,60899,3030,21820
27108,60993,3030,21820
27109,61123,3030,21820
27110,61253,3030,88088
27111,61274,3031,21820
27112,61488,3032,88088
27113,61812,3032,63843
27114,62374,3032,63843
27115,62775,3032,63843
27116,62793,3032,21820
27117,62940,3032,63843
27118,63057,3032,21820
27119,63200,3033,88088
27120,63261,3033,63843
27121,63848,3033,21820
27122,63940,3033,63843
27123,64270,3033,88088
27124,65136,3033,63843
27125,65421,3033,63843
27126,65642,3033,63843
27127,65858,3033,88088
27128,66618,3033,63843
27129,66832,3033,63843
27130,67256,3033,21820
27131,67751,3033,63843
27132,67987,3033,21820
27133,68112,3033,21820
27134,68396,3033,88088
27135,68403,3033,63843
27136,68575,3033,88088
27137,68797,3033,21820
27138,69358,3033,63843
27139,69404,3033,88088
27140,69897,3033,63843
27141,70169,3033,88088
27142,70432,3033,63843
27143,70735,3033,21820
27144,70847,3033,63843
27145,71096,3033,88088
27146,71260,3033,88088
27147,71316,3034,88088
27148,71878,3035,88088
27149,72298,3035,63843
27150,72697,3035,63843
27151,73527,3035,21820
27152,73698,3035,21820
27153,73895,3035,63843
27154,73925,3036,88088
27155,74240,3036,21820
27156,74728,3036,63843
27157,75035,3037,63843
27158,75363,3037,63843
27159,76288,3037,21820
27160,76686,3037,21820
27161,77078,3037,21820
27162,77421,3038,88088
27163,77794,3038,63843
27164,78023,3038,63843
27165,78178,3038,88088
27166,78730,3038,88088
27167,79152,3038,88088
27168,79188,3038,63843
27169,79454,3039,21820
27170,79464,3039,21820
27171,79843,3039,21820
27172,80322,3039,63843
27173,81098,3040,63843
27174,81456,3040,63843
27175,81725,3040,88088
27176,81980,3040,21820
27177,81985,3040,88088
27178,82271,3040,63843
27179,82818,3040,63843
27180,83160,3040,88088
27181,83561,3040,21820
27182,84436,3040,88088
27183,84445,3040,21820
27184,84629,3040,21820
27185,84722,3040,21820
27186,84826,3040,88088
27187,85621,3040,63843
27188,86010,3040,63843
27189,86085,3041,63843
27190,86214,3041,63843
27191,86987,3042,63843
27192,87200,3043,88088
27193,87638,3043,88088
27194,88067,3043,88088
27195,88533,3043,88088
27196,89674,3043,88088
27197,89835,3044,88088
27198,89955,3044,88088
27199,90168,3044,63843
27200,90763,3044,21820
27201,90775,3044,21820
27202,90883,3044,21820
27203,92122,3044,88088
27204,92197,3044,63843
27205,92660,3044,21820
27206,92822,3044,88088
27207,94058,3044,63843
27208,94440,3044,88088
27209,94767,3044,63843
27210,95149,3044,21820
27211,95395,3044,88088
27212,96061,3044,63843
27213,97093,3045,63843
27214,97778,3045,21820
27215,98609,3045,63843
27216,99068,3045,63843
27217,99268,3045,88088
27218,99920,3045,88088
27219,2276,3046,63843
27220,2852,3046,88088
27221,3167,3046,88088
27222,3236,3046,88088
27223,3264,3046,63843
27224,3319,3046,88088
27225,3819,3046,88088
27226,3852,3046,88088
27227,3933,3046,63843
27228,4113,3047,63843
27229,4206,3047,88088
27230,4899,3048,21820
27231,4940,3048,63843
27232,5552,3048,63843
27233,6853,3048,21820
27234,7164,3048,63843
27235,7169,3048,88088
27236,7312,3048,21820
27237,8166,3049,21820
27238,8293,3049,88088
27239,8337,3049,63843
27240,8344,3049,63843
27241,9106,3049,88088
27242,9318,3049,21820
27243,9453,3049,63843
27244,9615,3049,63843
27245,9712,3049,88088
27246,9821,3049,63843
27247,10028,3049,88088
27248,10947,3049,63843
27249,12375,3049,21820
27250,12516,3049,63843
27251,12747,3049,63843
27252,13535,3050,88088
27253,13614,3050,63843
27254,13617,3050,88088
27255,13651,3050,63843
27256,14106,3050,21820
27257,14489,3051,21820
27258,14773,3051,63843
27259,15463,3051,88088
27260,16137,3051,63843
27261,16304,3051,63843
27262,16483,3051,63843
27263,16803,3051,63843
27264,17076,3051,88088
27265,17184,3051,63843
27266,17706,3051,88088
27267,17861,3051,63843
27268,18295,3051,88088
27269,18333,3051,63843
27270,18829,3051,88088
27271,19722,3051,21820
27272,19769,3051,88088
27273,19873,3051,63843
27274,19922,3051,63843
27275,19958,3051,88088
27276,20662,3051,88088
27277,21996,3051,21820
27278,22347,3051,88088
27279,22601,3051,21820
27280,23153,3051,21820
27281,23347,3051,63843
27282,23394,3051,88088
27283,23481,3051,88088
27284,23794,3051,21820
27285,25609,3052,63843
27286,25670,3052,88088
27287,25751,3052,21820
27288,25772,3052,21820
27289,25775,3052,21820
27290,27181,3052,63843
27291,27370,3052,63843
27292,27598,3052,21820
27293,28056,3052,88088
27294,28072,3052,63843
27295,28204,3053,63843
27296,28308,3053,88088
27297,28617,3053,63843
27298,29003,3054,63843
27299,29139,3054,21820
27300,29409,3054,21820
27301,29449,3054,63843
27302,30064,3054,88088
27303,30201,3054,21820
27304,30374,3054,63843
27305,31115,3054,63843
27306,31344,3054,88088
27307,31626,3054,21820
27308,31701,3054,88088
27309,31758,3054,63843
27310,31941,3054,21820
27311,32007,3054,88088
27312,32302,3054,88088
27313,32351,3055,88088
27314,32479,3055,63843
27315,33201,3056,21820
27316,33247,3056,63843
27317,33300,3056,88088
27318,33907,3056,63843
27319,34671,3056,21820
27320,34919,3056,21820
27321,35062,3056,88088
27322,35095,3056,21820
27323,35826,3056,21820
27324,36155,3056,63843
27325,36647,3056,88088
27326,36907,3056,63843
27327,36934,3056,88088
27328,37046,3056,21820
27329,37581,3056,63843
27330,38200,3056,88088
27331,38564,3056,63843
27332,38854,3056,63843
27333,39535,3056,88088
27334,39928,3056,63843
27335,39999,3056,63843
27336,40244,3056,21820
27337,40405,3056,88088
27338,40484,3056,63843
27339,40737,3056,88088
27340,40841,3056,88088
27341,41512,3057,63843
27342,41603,3057,63843
27343,41918,3057,88088
27344,41982,3057,21820
27345,42248,3057,88088
27346,42672,3057,88088
27347,43018,3057,88088
27348,43270,3058,21820
27349,43825,3058,21820
27350,44128,3058,88088
27351,44220,3058,88088
27352,44279,3058,21820
27353,44543,3059,21820
27354,44622,3059,88088
27355,45326,3059,63843
27356,45704,3059,21820
27357,45761,3059,21820
27358,45870,3059,63843
27359,46003,3059,63843
27360,46514,3059,21820
27361,46677,3059,88088
27362,46703,3060,88088
27363,47075,3060,88088
27364,47087,3060,63843
27365,47575,3060,63843
27366,47624,3060,63843
27367,47674,3060,88088
27368,48036,3060,21820
27369,48593,3060,63843
27370,48812,3060,21820
27371,49031,3060,88088
27372,50238,3060,63843
27373,50593,3060,63843
27374,50678,3060,88088
27375,50739,3061,88088
27376,50951,3061,88088
27377,51376,3061,88088
27378,51382,3061,88088
27379,51961,3061,21820
27380,52684,3062,88088
27381,53335,3062,21820
27382,53395,3062,21820
27383,53533,3062,88088
27384,53752,3062,63843
27385,54045,3062,88088
27386,55012,3063,88088
27387,55489,3063,21820
27388,55596,3063,88088
27389,55702,3063,63843
27390,55759,3063,88088
27391,56398,3063,21820
27392,56494,3063,88088
27393,57324,3063,21820
27394,57939,3063,21820
27395,58222,3063,63843
27396,58732,3063,21820
27397,59011,3063,21820
27398,59286,3063,88088
27399,59318,3063,21820
27400,59400,3063,21820
27401,59422,3064,88088
27402,59556,3064,21820
27403,60055,3064,88088
27404,60192,3064,21820
27405,60613,3065,88088
27406,60649,3065,63843
27407,60683,3065,63843
27408,61111,3065,21820
27409,61116,3065,21820
27410,61657,3065,88088
27411,61658,3065,21820
27412,61684,3066,21820
27413,62058,3066,88088
27414,62065,3066,88088
27415,62347,3066,88088
27416,62878,3066,21820
27417,63462,3067,63843
27418,63508,3068,21820
27419,64754,3068,88088
27420,64806,3068,21820
27421,65263,3068,21820
27422,66148,3068,21820
27423,66412,3069,88088
27424,66953,3069,63843
27425,67620,3069,21820
27426,68170,3069,21820
27427,68194,3069,63843
27428,69115,3069,63843
27429,69677,3069,63843
27430,70335,3069,88088
27431,70358,3069,63843
27432,70567,3069,63843
27433,70672,3069,88088
27434,70952,3069,88088
27435,71024,3069,21820
27436,71547,3069,63843
27437,71754,3069,21820
27438,72410,3069,88088
27439,72416,3069,21820
27440,72492,3069,21820
27441,72771,3069,63843
27442,72977,3070,21820
27443,73276,3070,88088
27444,73490,3070,21820
27445,73553,3070,21820
27446,73756,3070,63843
27447,74206,3070,88088
27448,74258,3071,63843
27449,74639,3071,88088
27450,76016,3071,63843
27451,76493,3071,21820
27452,76830,3071,21820
27453,76845,3071,63843
27454,77122,3071,88088
27455,77239,3071,88088
27456,77392,3071,88088
27457,77737,3071,21820
27458,77826,3071,21820
27459,77995,3071,63843
27460,78040,3072,63843
27461,78442,3072,63843
27462,78449,3072,21820
27463,78675,3072,63843
27464,79161,3072,21820
27465,80053,3073,21820
27466,80406,3073,21820
27467,80880,3073,63843
27468,80951,3073,88088
27469,81043,3073,21820
27470,81082,3073,63843
27471,82075,3073,63843
27472,82165,3073,88088
27473,83818,3073,63843
27474,83884,3073,21820
27475,83991,3073,21820
27476,84131,3073,21820
27477,84312,3073,21820
27478,84414,3073,88088
27479,84541,3073,88088
27480,85218,3073,63843
27481,85895,3073,88088
27482,86238,3074,88088
27483,86360,3074,21820
27484,86762,3074,21820
27485,87164,3074,63843
27486,87428,3074,21820
27487,87547,3074,21820
27488,87548,3074,63843
27489,89739,3074,63843
27490,90126,3074,88088
27491,90540,3074,63843
27492,90573,3074,63843
27493,91159,3074,88088
27494,91213,3074,63843
27495,91540,3074,88088
27496,92199,3074,88088
27497,92677,3074,63843
27498,92836,3074,88088
27499,93200,3074,88088
27500,93695,3074,88088
27501,94323,3074,63843
27502,94673,3075,88088
27503,94912,3076,88088
27504,95009,3076,21820
27505,95416,3076,88088
27506,95987,3077,63843
27507,96142,3077,88088
27508,96392,3077,21820
27509,96712,3077,21820
27510,96977,3077,88088
27511,97023,3077,63843
27512,97752,3077,63843
27513,97856,3078,21820
27514,98034,3078,63843
27515,98288,3078,88088
27516,98741,3079,63843
27517,99019,3079,63843
27518,99117,3080,21820
27519,99352,3080,88088
27520,99949,3080,88088
27521,263,3081,88088
27522,588,3081,88088
27523,747,3081,88088
27524,1341,3081,21820
27525,1472,3081,88088
27526,1525,3081,21820
27527,2126,3081,88088
27528,2395,3081,21820
27529,2487,3081,21820
27530,2716,3081,21820
27531,2792,3081,88088
27532,3207,3082,21820
27533,3495,3082,21820
27534,4510,3083,21820
27535,5337,3083,88088
27536,5417,3083,63843
27537,5701,3083,63843
27538,6235,3083,63843
27539,6248,3083,21820
27540,7319,3083,88088
27541,7615,3083,63843
27542,8038,3083,88088
27543,8502,3083,88088
27544,8599,3083,21820
27545,8804,3083,63843
27546,9396,3083,88088
27547,9947,3083,63843
27548,10234,3083,63843
27549,10338,3083,21820
27550,10451,3084,63843
27551,10649,3084,63843
