id_voto,id_animal_votante,id_local,id_candidato
2577,5597,561,6246
2578,6127,561,4916
2579,6225,562,4916
2580,7285,562,4916
2581,7651,562,6246
2582,7772,563,4916
2583,8268,563,6246
2584,8364,563,4916
2585,9114,563,4916
2586,9143,563,4916
2587,9836,564,4916
2588,9860,564,6246
2589,9964,564,4916
2590,574,565,9920
2591,1365,565,6246
2592,2630,565,9920
2593,2635,565,4916
2594,2813,565,4916
2595,2893,565,4916
2596,3773,565,4916
2597,3802,565,6246
2598,3971,565,6246
2599,4190,565,9920
2600,5551,565,6246
2601,5842,565,4916
2602,5843,565,6246
2603,6061,566,4916
2604,6583,566,6246
2605,6633,566,4916
2606,7496,566,6246
2607,7612,566,4916
2608,8179,566,6246
2609,9477,566,6246
2610,9985,566,9920
2611,173,567,9962
2612,587,567,9962
2613,1681,568,1502
2614,1711,568,1502
2615,2323,568,9962
2616,2574,569,1502
2617,2918,570,1502
2618,2937,570,9962
2619,3068,570,1502
2620,3588,570,9962
2621,4438,570,9962
2622,5485,571,1502
2623,5718,571,9962
2624,6051,571,9962
2625,6085,572,9962
2626,6193,572,9962
2627,6196,572,9962
2628,6520,572,1502
2629,6779,573,9962
2630,7069,573,1502
2631,7229,573,9962
2632,8204,573,9962
2633,8334,573,1502
2634,8353,573,9962
2635,9032,573,1502
2636,9381,573,1502
2637,196,574,9962
2638,668,574,9962
2639,757,574,1502
2640,1158,574,1502
2641,1361,574,9962
2642,3096,574,9962
2643,3856,574,1502
2644,3945,574,1502
2645,4788,574,9962
2646,4855,574,1502
2647,4866,574,1502
2648,4984,574,9962
2649,5034,574,9962
2650,5200,574,9962
2651,6306,574,9962
2652,6746,574,1502
2653,6904,575,1502
2654,7650,575,9962
2655,7794,575,1502
2656,8085,575,1502
2657,8624,575,1502
2658,9363,575,1502
2659,9834,575,9962
2660,29,576,1502
2661,1058,576,9962
2662,1424,576,1502
2663,1618,577,9962
2664,2295,577,9962
2665,2677,577,1502
2666,2906,577,9962
2667,3104,577,9962
2668,3492,578,1502
2669,3493,578,9962
2670,3604,579,1502
2671,3700,580,1502
2672,3999,580,9962
2673,4073,581,1502
2674,4169,581,1502
2675,4501,581,1502
2676,4602,582,9962
2677,4702,582,1502
2678,4806,583,9962
2679,4973,583,1502
2680,5163,584,1502
2681,5182,584,1502
2682,5265,584,1502
2683,5355,584,9962
2684,5378,584,9962
2685,5594,584,9962
2686,5879,585,1502
2687,5954,586,9962
2688,6701,586,1502
2689,7834,586,9962
2690,7855,587,9962
2691,8091,587,9962
2692,8293,587,1502
2693,8423,588,1502
2694,9138,588,1502
2695,9503,588,1502
2696,42,589,1502
2697,250,589,1502
2698,280,590,9962
2699,527,590,1502
2700,856,590,9962
2701,957,590,1502
2702,1171,591,9962
2703,1632,591,1502
2704,1991,592,9962
2705,2890,592,1502
2706,3824,592,1502
2707,3953,592,9962
2708,4320,592,1502
2709,4569,592,9962
2710,6088,592,1502
2711,6260,592,9962
2712,6353,592,1502
2713,6569,592,1502
2714,6955,592,9962
2715,8060,592,1502
2716,8110,592,9962
2717,8333,592,1502
2718,8658,592,1502
2719,8759,592,9962
2720,8777,592,9962
2721,9639,593,1502
2722,9905,593,9962
2723,9961,593,9962
2724,198,594,1502
2725,1026,594,9962
2726,1524,594,1502
2727,1660,594,9962
2728,2763,594,1502
2729,3704,594,9962
2730,4099,594,9962
2731,4108,594,1502
2732,4231,594,1502
2733,4578,595,1502
2734,4591,596,1502
2735,5775,596,1502
2736,6015,596,1502
2737,6519,596,9962
2738,6642,596,9962
2739,6788,596,1502
2740,6993,596,9962
2741,8930,596,9962
2742,9097,596,9962
2743,9221,597,9962
2744,9727,597,9962
2745,9767,597,1502
2746,9973,597,9962
2747,226,598,1502
2748,387,598,1502
2749,1967,599,9962
2750,2287,600,1502
2751,2666,600,9962
2752,3155,600,9962
2753,3924,600,1502
2754,4851,601,1502
2755,5756,602,1502
2756,6431,602,9962
2757,6511,602,1502
2758,7832,602,9962
2759,8737,602,9962
2760,9263,603,9962
2761,9367,603,9962
2762,9490,603,9962
2763,9796,603,9962
2764,9969,603,9962
2765,413,604,9962
2766,451,604,1502
2767,455,605,1502
2768,1073,605,9962
2769,1421,605,1502
2770,2519,605,1502
2771,3060,605,9962
2772,3094,605,1502
2773,3289,605,1502
2774,3406,606,9962
2775,3659,606,9962
2776,3689,606,9962
2777,3825,607,1502
2778,4570,607,1502
2779,5484,608,9962
2780,6121,608,9962
2781,6659,608,9962
2782,6680,608,9962
2783,7724,608,9962
2784,7937,608,1502
2785,7982,608,1502
2786,8386,608,1502
2787,8782,609,1502
2788,9054,609,1502
2789,9350,609,9962
2790,9970,609,9962
2791,56,611,9962
2792,501,611,1502
2793,711,611,9962
2794,1099,612,9962
2795,1195,613,1502
2796,1497,613,9962
2797,1739,613,9962
2798,2328,613,1502
2799,2610,613,9962
2800,2782,614,9962
2801,2814,614,1502
2802,2901,614,1502
2803,3554,614,9962
2804,3946,614,1502
2805,4391,614,1502
2806,4623,614,1502
2807,5307,615,9962
2808,5318,616,1502
2809,5790,617,1502
2810,5963,617,1502
2811,6396,618,1502
2812,6674,618,9962
2813,6992,618,1502
2814,7110,618,9962
2815,7436,618,1502
2816,8349,618,9962
2817,8824,618,9962
2818,8827,619,9962
2819,9099,620,9962
2820,9134,620,9962
2821,9333,621,1502
2822,9553,622,9962
2823,9620,622,9962
2824,9754,622,1502
2825,325,623,9962
2826,1374,623,9962
2827,1905,623,9962
2828,2528,623,9962
2829,2741,623,9962
2830,2771,623,9962
2831,2808,623,1502
2832,2894,624,9962
2833,3259,625,9962
2834,3778,626,9962
2835,3801,627,1502
2836,3822,627,1502
2837,4176,627,9962
2838,4179,627,1502
2839,4206,627,1502
2840,4385,627,9962
2841,4786,627,9962
2842,5094,627,1502
2843,5157,627,9962
2844,5262,627,9962
2845,5728,627,9962
2846,6989,627,9962
2847,7487,628,1502
2848,7581,628,1502
2849,7638,628,9962
2850,7965,628,1502
2851,9265,628,1502
2852,9776,628,9962
2853,1439,629,2176
2854,2134,630,2176
2855,2158,630,8576
2856,2573,631,8576
2857,2581,631,2176
2858,2972,631,2176
2859,3172,631,330
2860,3245,632,8576
2861,3513,633,8576
2862,3524,633,2176
2863,3618,633,2176
2864,4269,633,2176
2865,4617,633,8576
2866,4682,633,330
2867,5133,633,330
2868,5613,633,330
2869,5651,633,330
2870,6082,633,2176
2871,7226,633,8576
2872,7682,634,330
2873,7880,634,330
2874,8862,634,2176
2875,8883,634,2176
2876,9245,634,8576
2877,9631,634,2176
2878,318,635,8576
2879,342,635,2176
2880,814,635,2176
2881,1659,635,330
2882,1870,635,8576
2883,1897,635,330
2884,1966,635,330
2885,2111,636,2176
2886,2146,636,2176
2887,2172,636,8576
2888,2290,636,8576
2889,2728,636,330
2890,2801,636,2176
2891,3043,636,2176
2892,3230,636,8576
2893,3883,636,8576
2894,3905,636,8576
2895,4770,637,2176
2896,4868,637,2176
2897,5340,637,2176
2898,5605,637,330
2899,5657,638,330
2900,6333,638,330
2901,7134,638,330
2902,7843,638,330
2903,7963,638,2176
2904,8876,638,2176
2905,9187,638,330
2906,9242,639,330
2907,9527,639,330
2908,9768,639,2176
2909,311,640,2176
2910,483,640,330
2911,786,640,8576
2912,840,640,2176
2913,1273,640,2176
2914,1649,640,2176
2915,1876,640,8576
2916,1880,640,8576
2917,2420,640,330
2918,3226,641,2176
2919,3679,641,8576
2920,4018,641,2176
2921,4724,641,8576
2922,5027,641,330
2923,5101,641,330
2924,6069,641,8576
2925,6776,642,330
2926,6806,642,8576
2927,7042,642,330
2928,7119,642,8576
2929,7359,642,330
2930,8025,642,330
2931,8351,643,330
2932,8741,643,8576
2933,9713,643,8576
2934,22,645,5144
2935,38,645,2269
2936,63,645,2269
2937,100,645,5144
2938,457,645,2269
2939,914,645,2269
2940,1960,645,2269
2941,2176,646,2269
2942,2391,646,5144
2943,2613,646,2269
2944,2973,646,2269
2945,3044,646,5144
2946,3139,646,2269
2947,3551,646,5144
2948,4130,646,5144
2949,4249,646,2269
2950,4285,646,2269
2951,4809,646,5144
2952,5870,646,5144
2953,5986,646,2269
2954,6223,647,2269
2955,6298,647,5144
2956,6308,647,5144
2957,6423,647,5144
2958,6853,647,2269
2959,7227,647,5144
2960,7511,648,5144
2961,7691,648,5144
2962,8879,648,5144
2963,9088,648,2269
2964,9313,648,5144
2965,9325,649,2269
2966,9418,649,2269
2967,9482,649,5144
2968,9510,649,2269
2969,267,651,2269
2970,560,652,5144
2971,586,652,2269
2972,880,652,2269
2973,973,652,2269
2974,1163,652,5144
2975,1297,652,5144
2976,1840,652,5144
2977,1889,653,5144
2978,1974,653,2269
2979,2315,653,2269
2980,2453,653,5144
2981,2917,653,2269
2982,3232,653,2269
2983,3408,654,2269
2984,3797,654,2269
2985,3799,654,5144
2986,3803,654,2269
2987,4241,654,2269
2988,4382,655,2269
2989,4412,655,5144
2990,5282,655,2269
2991,5554,655,5144
2992,5681,655,2269
2993,5806,655,5144
2994,6307,655,2269
2995,7149,655,5144
2996,7414,655,2269
2997,7624,655,5144
2998,8884,655,5144
2999,8958,655,2269
3000,9055,655,5144
3001,9069,655,2269
3002,9298,655,2269
3003,9728,655,5144
3004,419,656,5144
3005,421,657,5144
3006,747,657,5144
3007,930,658,2269
3008,1257,658,2269
3009,1630,659,2269
3010,3765,659,5144
3011,4691,659,5144
3012,5334,659,5144
3013,5641,659,5144
3014,6464,660,2269
3015,6551,661,2269
3016,7010,662,5144
3017,7283,663,2269
3018,7690,664,5144
3019,7903,664,5144
3020,8191,664,5144
3021,8708,664,5144
3022,8921,664,2269
3023,8970,664,5144
3024,8974,665,2269
3025,9906,665,5144
3026,9908,665,5144
3027,182,666,5144
3028,399,667,2269
3029,758,667,2269
3030,1335,667,5144
3031,1463,667,5144
3032,1647,667,5144
3033,1661,667,5144
3034,2062,667,5144
3035,2138,667,2269
3036,2902,667,2269
3037,3257,667,5144
3038,3585,668,5144
3039,4619,669,5144
3040,5012,669,5144
3041,5547,669,5144
3042,5654,669,5144
3043,6156,669,2269
3044,6402,669,2269
3045,6626,669,5144
3046,7075,670,5144
3047,7667,670,5144
3048,9151,670,5144
3049,104,671,5115
3050,287,672,7847
3051,726,673,7847
3052,1100,673,5115
3053,1154,673,1575
3054,1363,673,1575
3055,2022,673,7847
3056,2110,673,1575
3057,2340,673,7847
3058,2443,674,1575
3059,2797,674,1575
3060,2985,674,1575
3061,3453,674,5115
3062,3573,674,1575
3063,3847,674,1575
3064,4879,674,1575
3065,5005,674,7847
3066,5126,674,7847
3067,5412,674,1575
3068,5465,674,7847
3069,5522,674,7847
3070,6063,674,1575
3071,6165,674,7847
3072,6735,674,7847
3073,6828,674,7847
3074,7160,674,7847
3075,7232,674,7847
3076,7383,674,5115
3077,7488,674,5115
3078,7715,674,7847
3079,8155,674,7847
3080,9198,674,7847
3081,9202,674,1575
3082,9208,674,1575
3083,9487,675,1575
3084,643,677,7847
3085,696,677,7847
3086,1097,678,1575
3087,1116,678,1575
3088,2480,678,1575
3089,2751,678,7847
3090,2886,678,5115
3091,2982,678,1575
3092,3076,678,5115
3093,3233,678,1575
3094,3323,678,1575
3095,3361,679,1575
3096,3560,680,1575
3097,4033,680,5115
3098,4805,680,7847
3099,5020,680,5115
3100,5035,680,7847
3101,5401,680,7847
3102,5454,680,7847
3103,5634,680,5115
3104,5733,681,1575
3105,7066,681,1575
3106,7150,681,1575
3107,7405,681,5115
3108,7890,682,5115
3109,8147,682,5115
3110,8232,682,1575
3111,8662,682,1575
3112,9579,682,1575
3113,9877,682,7847
3114,98,683,7836
3115,131,683,2527
3116,547,683,4466
3117,596,683,7836
3118,1079,683,2527
3119,1626,684,4466
3120,2050,684,4466
3121,2930,684,2527
3122,3490,684,4466
3123,3980,684,2527
3124,4362,684,4466
3125,5244,684,2527
3126,5541,685,7836
3127,5568,686,7836
3128,5583,686,7836
3129,6023,686,7836
3130,6136,686,7836
3131,6373,686,2527
3132,6624,687,7836
3133,7567,687,7836
3134,7748,687,4466
3135,7953,688,2527
3136,8379,688,7836
3137,8524,689,7836
3138,9402,689,7836
3139,9466,689,2527
3140,9569,690,4466
3141,9825,690,7836
3142,454,691,7836
3143,1141,691,2527
3144,1909,691,7836
3145,2748,691,7836
3146,3101,691,7836
3147,3129,691,4466
3148,3621,692,2527
3149,4216,692,2527
3150,4970,692,7836
3151,6155,692,2527
3152,6207,693,4466
3153,6565,694,7836
3154,6593,694,7836
3155,6775,694,4466
3156,7079,694,7836
3157,7209,694,4466
3158,7585,694,7836
3159,7630,695,7836
3160,8493,696,7836
3161,8561,696,4466
3162,9142,696,2527
3163,9352,696,2527
3164,138,697,8775
3165,1314,697,969
3166,1378,697,969
3167,1625,697,8775
3168,2218,697,969
3169,2769,697,7800
3170,2938,697,7800
3171,3520,697,7800
3172,3628,697,7800
3173,4063,697,8775
3174,4662,697,7800
3175,4900,697,969
3176,5349,697,8775
3177,5655,697,7800
3178,6709,698,969
3179,6785,698,8775
3180,7179,698,7800
3181,7275,698,969
3182,7312,699,7800
3183,7440,699,8775
3184,7571,699,7800
3185,7679,699,969
3186,7797,699,969
3187,7933,699,969
3188,8553,699,7800
3189,9377,699,969
3190,9756,699,7800
3191,9786,699,8775
3192,9897,699,7800
3193,9968,699,8775
3194,7,700,2002
3195,567,700,269
3196,679,700,2002
3197,1322,700,269
3198,2684,700,269
3199,3368,701,2002
3200,3951,701,269
3201,5287,701,2002
3202,5288,701,269
3203,5380,702,2002
3204,6052,702,2002
3205,6174,702,2002
3206,6242,702,2002
3207,6760,702,269
3208,8464,702,269
3209,8570,702,2002
3210,8906,702,2002
3211,9093,702,269
3212,153,703,269
3213,278,703,269
3214,407,703,2002
3215,600,703,2002
3216,1589,704,2002
3217,1629,704,269
3218,2113,704,2002
3219,2624,704,269
3220,3253,704,2002
3221,3401,704,2002
3222,3507,704,2002
3223,3862,704,269
3224,4582,704,269
3225,4964,704,269
3226,5564,704,2002
3227,5812,704,2002
3228,5934,705,269
3229,6654,706,269
3230,6871,706,2002
3231,6927,706,2002
3232,7418,706,2002
3233,7839,707,269
3234,8047,707,2002
3235,8509,707,2002
3236,8517,707,2002
3237,9196,707,2002
3238,248,708,269
3239,304,708,2002
3240,657,708,2002
3241,1166,709,269
3242,1269,710,269
3243,1590,711,2002
3244,1617,711,2002
3245,1835,711,269
3246,2058,711,2002
3247,2321,712,269
3248,2488,712,269
3249,2526,712,2002
3250,2912,712,269
3251,3085,712,2002
3252,3098,712,2002
3253,3133,712,2002
3254,3519,712,269
3255,3636,712,269
3256,4871,712,269
3257,5119,712,269
3258,5491,712,269
3259,5562,712,269
3260,5642,712,2002
3261,5832,712,2002
3262,5979,713,2002
3263,7244,713,2002
3264,7826,713,269
3265,8238,713,269
3266,8294,713,2002
3267,8459,714,269
3268,8511,715,2002
3269,9765,716,269
3270,9772,716,2002
3271,484,717,269
3272,581,717,269
3273,1091,718,2002
3274,1254,718,269
3275,1565,718,269
3276,2178,718,2002
3277,4802,718,269
3278,4987,719,269
3279,5730,719,2002
3280,6192,720,269
3281,6338,720,2002
3282,6472,720,2002
3283,6597,721,269
3284,7686,721,2002
3285,7948,721,2002
3286,8634,722,269
3287,8950,722,269
3288,9039,722,269
3289,9433,722,269
3290,9838,723,269
3291,9948,723,2002
3292,489,724,269
3293,545,725,269
3294,1038,725,269
3295,1539,725,2002
3296,1697,725,2002
3297,1735,725,269
3298,2175,725,269
3299,2305,726,2002
3300,2506,726,2002
3301,3243,726,269
3302,4484,727,2002
3303,5341,727,2002
3304,5418,727,269
3305,5649,727,2002
3306,5928,728,2002
3307,5933,729,2002
3308,6826,729,2002
3309,6835,729,269
3310,6844,729,269
3311,7308,729,269
3312,7849,729,269
3313,8074,729,269
3314,8467,729,269
3315,8916,729,269
3316,9023,729,2002
3317,9888,729,269
3318,1071,730,269
3319,1338,730,2002
3320,1467,730,2002
3321,1569,730,2002
3322,1890,730,2002
3323,1963,730,269
3324,2006,731,269
3325,2250,731,269
3326,2790,731,269
3327,2920,731,269
3328,4799,731,269
3329,5189,731,269
3330,5238,731,2002
3331,5978,731,2002
3332,6304,731,2002
3333,6332,731,269
3334,6473,731,2002
3335,6524,731,269
3336,6928,731,269
3337,6943,731,2002
3338,7198,731,269
3339,7361,731,2002
3340,8247,731,269
3341,8272,731,2002
3342,8840,731,2002
3343,8976,731,269
3344,9859,732,2002
3345,9894,733,269
3346,9995,733,269
3347,123,734,2002
3348,221,734,2002
3349,232,735,269
3350,309,735,269
3351,337,735,269
3352,842,735,2002
3353,853,735,269
3354,893,735,269
3355,1035,735,2002
3356,1533,735,2002
3357,2012,735,269
3358,2209,735,269
3359,2597,736,2002
3360,2600,736,2002
3361,2760,736,269
3362,3376,736,269
3363,3584,736,2002
3364,3606,737,269
3365,3832,737,269
3366,4354,738,269
3367,4611,738,269
3368,4907,738,2002
3369,5048,738,2002
3370,5212,738,269
3371,5326,738,2002
3372,6105,738,2002
3373,7040,739,269
3374,7702,739,269
3375,7942,739,269
3376,8041,739,269
3377,8063,740,2002
3378,8428,740,2002
3379,8719,740,269
3380,9186,740,269
3381,9370,740,2002
3382,9637,740,2002
3383,157,741,2002
3384,630,741,2002
3385,869,741,2002
3386,1643,741,269
3387,1747,742,269
3388,1766,742,269
3389,2351,742,2002
3390,3195,742,2002
3391,3266,743,269
3392,3284,743,269
3393,3921,744,269
3394,5166,744,269
3395,5492,744,269
3396,5606,745,269
3397,6344,745,269
3398,6786,745,269
3399,7377,745,269
3400,8380,745,2002
3401,8558,745,269
3402,8591,745,269
3403,8703,745,269
3404,9095,745,2002
3405,9806,745,269
3406,677,746,5080
3407,755,746,7855
3408,1055,746,7855
3409,1277,746,1235
3410,1405,746,5080
3411,1682,746,1235
3412,1821,746,7855
3413,1836,747,7855
3414,4726,747,7855
3415,5023,748,5080
3416,5082,748,5080
3417,5190,749,1235
3418,5235,749,7855
3419,5419,749,7855
3420,5886,749,7855
3421,5895,749,5080
3422,6251,749,7855
3423,6426,749,5080
3424,6522,749,5080
3425,7393,749,5080
3426,8885,749,1235
3427,9375,750,1235
3428,9640,750,5080
3429,39,751,7855
3430,92,751,7855
3431,340,752,5080
3432,812,752,5080
3433,944,752,5080
3434,1204,752,1235
3435,1443,752,7855
3436,1635,752,1235
3437,1707,753,1235
3438,1762,754,1235
3439,2575,754,7855
3440,3324,754,1235
3441,3388,754,7855
3442,3859,754,1235
3443,4081,754,5080
3444,5630,754,5080
3445,5935,754,1235
3446,6323,754,1235
3447,7463,755,7855
3448,7481,755,5080
3449,7787,755,1235
3450,7999,755,7855
3451,8180,755,5080
3452,8189,755,7855
3453,8279,756,5080
3454,8608,756,7855
3455,8985,756,5080
3456,9258,756,7855
3457,9481,756,1235
3458,9952,756,1235
3459,206,757,7855
3460,467,757,5080
3461,1595,757,7855
3462,2627,757,5080
3463,2672,757,7855
3464,3514,758,5080
3465,3664,758,5080
3466,3740,758,1235
3467,4001,760,5080
3468,4981,760,1235
3469,5191,760,5080
3470,5271,760,1235
3471,5292,760,5080
3472,5887,760,1235
3473,6188,760,7855
3474,6355,760,5080
3475,6424,760,1235
3476,6432,760,5080
3477,6905,761,1235
3478,7199,762,7855
3479,7396,762,5080
3480,8235,762,7855
3481,8565,762,7855
3482,8804,762,7855
3483,8858,762,1235
3484,8937,762,7855
3485,9167,762,7855
3486,9391,763,7855
3487,9473,764,1235
3488,9671,764,7855
3489,320,765,1235
3490,1471,765,7855
3491,2009,765,1235
3492,2406,765,7855
3493,2881,765,1235
3494,3855,765,7855
3495,4814,765,1235
3496,5861,765,5080
3497,6099,765,1235
3498,6166,765,1235
3499,6357,765,7855
3500,6741,765,7855
3501,7271,765,1235
3502,9024,765,7855
3503,324,766,1235
3504,566,766,1235
3505,838,766,5080
3506,939,766,5080
3507,1425,767,7855
3508,1509,767,7855
3509,1525,767,5080
3510,2239,767,7855
3511,2324,767,7855
3512,2996,767,1235
3513,3158,767,1235
3514,3380,768,5080
3515,3474,768,5080
3516,3673,768,5080
3517,4242,768,5080
3518,5637,768,7855
3519,5991,769,5080
3520,6134,770,7855
3521,6923,770,1235
3522,6950,770,1235
3523,7214,770,5080
3524,7819,770,1235
3525,8164,770,7855
3526,8619,770,1235
3527,8770,771,1235
3528,8829,771,1235
3529,8957,771,1235
3530,9608,771,5080
3531,9656,771,7855
3532,9989,771,1235
3533,305,772,9630
3534,1384,772,9630
3535,1527,772,591
3536,1696,772,9630
3537,2284,772,9630
3538,2317,772,591
3539,2543,772,9630
3540,2686,773,9630
3541,2787,773,9630
3542,3110,773,591
3543,3382,773,591
3544,3506,773,9630
3545,3954,773,591
3546,4016,773,9630
3547,4521,774,9630
3548,4670,775,9630
3549,4798,775,9630
3550,4983,775,9630
3551,5164,775,9630
3552,5920,775,9630
3553,6497,775,591
3554,7364,775,591
3555,7749,775,591
3556,8854,776,9630
3557,9243,776,9630
3558,9880,777,9630
3559,9978,777,9630
3560,965,779,293
3561,1427,779,293
3562,2210,779,6564
3563,2244,780,1984
3564,2274,781,6564
3565,2537,781,293
3566,2558,781,6564
3567,3244,781,1984
3568,4510,782,293
3569,4858,782,1984
3570,6244,782,1984
3571,6739,782,1984
3572,7211,783,6564
3573,7280,783,293
3574,7339,783,293
3575,8348,783,1984
3576,8372,783,293
3577,8572,784,6564
3578,8673,784,293
3579,8811,784,1984
3580,9547,785,1984
3581,35,786,1984
3582,969,787,293
3583,1334,787,6564
3584,1736,787,6564
3585,2014,787,6564
3586,2371,787,1984
3587,2497,787,6564
3588,3246,787,6564
3589,3541,787,1984
3590,3602,787,293
3591,3757,788,293
3592,5122,788,293
3593,5737,788,1984
3594,5835,788,293
3595,5873,788,6564
3596,6414,789,293
3597,7182,790,293
3598,7194,790,1984
3599,7490,790,293
3600,7526,791,293
3601,7622,792,293
3602,7908,792,6564
3603,8190,792,6564
3604,8463,793,6564
3605,8733,793,293
3606,8975,793,1984
3607,9030,793,1984
3608,9889,793,293
3609,9944,793,293
3610,13,794,1984
3611,111,794,1984
3612,321,794,293
3613,486,795,1984
3614,538,796,293
3615,578,796,293
3616,1003,796,1984
3617,1081,796,6564
3618,1350,797,6564
3619,1709,797,293
3620,2036,797,293
3621,2084,798,1984
3622,2275,798,1984
3623,2339,798,6564
3624,2753,799,6564
3625,4581,799,293
3626,4725,800,293
3627,4979,800,293
3628,5332,801,6564
3629,6093,801,6564
3630,6107,801,1984
3631,6169,801,293
3632,7094,801,293
3633,7126,802,6564
3634,7188,802,1984
3635,7349,802,6564
3636,7476,802,293
3637,7548,802,1984
3638,8533,802,1984
3639,9192,802,1984
3640,9237,802,1984
3641,9722,802,6564
3642,9762,803,6564
3643,291,804,7858
3644,1674,804,7752
3645,2282,804,7858
3646,2341,804,8701
3647,2965,804,7752
3648,3375,805,8701
3649,4236,805,7858
3650,4450,805,7858
3651,4839,806,7752
3652,5741,806,7858
3653,5816,806,8701
3654,5918,806,8701
3655,6122,807,8701
3656,6532,807,8701
3657,6589,807,7858
3658,6743,807,7752
3659,6770,807,7858
3660,6789,808,7752
3661,7187,808,8701
3662,7404,808,7752
3663,8007,808,7752
3664,8498,808,7752
3665,9710,808,7752
3666,9986,808,8701
3667,106,809,7230
3668,353,809,2934
3669,697,809,7230
3670,717,810,2934
3671,1341,811,7230
3672,1506,811,7230
3673,1642,811,7230
3674,1910,811,7230
3675,1975,811,2934
3676,2033,812,2934
3677,2582,812,7230
3678,3222,812,2934
3679,3698,813,7230
3680,4277,814,7230
3681,4401,814,7230
3682,4443,814,2934
3683,5310,814,2934
3684,5493,814,7230
3685,5520,814,7230
3686,5686,815,2934
3687,6514,816,7230
3688,6764,816,2934
3689,7217,817,2934
3690,7774,817,7230
3691,7971,817,7230
3692,7989,817,2934
3693,8156,818,2934
3694,9090,818,7230
3695,9872,819,2934
3696,9996,819,2934
3697,639,820,7230
3698,1631,820,7230
3699,2779,820,2934
3700,3552,821,2934
3701,4212,821,2934
3702,4349,821,7230
3703,4500,821,7230
3704,4557,821,2934
3705,4684,821,7230
3706,4957,821,2934
3707,5121,821,7230
3708,5263,822,7230
3709,5785,822,2934
3710,6200,822,2934
3711,6521,822,2934
3712,6531,822,2934
3713,6752,822,2934
3714,6999,822,2934
3715,7248,822,2934
3716,7276,822,2934
3717,7412,823,2934
3718,7994,823,7230
3719,8374,823,2934
3720,8821,823,7230
3721,8942,824,7230
3722,9123,824,7230
3723,402,826,7230
3724,536,826,2934
3725,780,826,7230
3726,1061,826,2934
3727,1326,826,2934
3728,1447,826,7230
3729,1906,826,7230
3730,1939,826,2934
3731,2000,826,2934
3732,2185,826,7230
3733,2346,827,2934
3734,2431,827,7230
3735,2599,827,7230
3736,3039,827,7230
3737,3193,827,7230
3738,3713,828,2934
3739,4327,828,7230
3740,4730,828,2934
3741,5420,828,2934
3742,5692,828,2934
3743,5906,828,7230
3744,5913,828,2934
3745,6003,828,2934
3746,6321,828,2934
3747,6356,828,7230
3748,6379,828,2934
3749,6660,828,2934
3750,7455,828,7230
3751,7524,828,2934
3752,7876,828,2934
3753,7899,828,2934
3754,7991,829,2934
3755,8321,830,7230
3756,9063,830,7230
3757,9293,831,2934
3758,9378,831,7230
3759,9686,831,7230
3760,519,832,2934
3761,1049,832,2934
3762,1177,832,7230
3763,1275,832,2934
3764,1320,832,2934
3765,1575,832,2934
3766,1686,832,2934
3767,2057,832,7230
3768,2405,833,7230
3769,2719,833,7230
3770,3411,833,2934
3771,4914,833,7230
3772,4949,834,2934
3773,5084,835,2934
3774,5286,836,7230
3775,5546,836,2934
3776,5555,836,2934
3777,5685,836,2934
3778,6651,836,7230
3779,7319,836,2934
3780,7358,836,2934
3781,7391,836,7230
3782,7674,836,7230
3783,8170,836,2934
3784,9116,837,2934
3785,9657,837,7230
3786,2492,839,2934
3787,2536,839,7230
3788,2601,839,7230
3789,3428,839,2934
3790,4061,839,7230
3791,4762,839,7230
3792,4976,839,2934
3793,5249,839,7230
3794,5582,839,7230
3795,5836,840,7230
3796,6398,840,7230
3797,6973,840,2934
3798,7122,840,2934
3799,8092,840,2934
3800,8236,840,2934
3801,9155,841,2934
3802,9159,841,2934
3803,9597,842,7230
3804,9822,843,2934
3805,912,844,2934
3806,992,844,2934
3807,1065,845,7230
3808,1211,845,2934
3809,1441,846,7230
3810,1561,846,2934
3811,1723,846,2934
3812,2823,847,2934
3813,3494,847,2934
3814,3952,847,2934
3815,3992,847,7230
3816,4764,847,2934
3817,5320,847,7230
3818,5414,847,7230
3819,5566,848,2934
3820,5616,848,7230
3821,5629,848,7230
3822,5859,848,2934
3823,6008,848,7230
3824,6300,848,2934
3825,6748,848,7230
3826,6823,848,7230
3827,7033,848,7230
3828,7201,848,7230
3829,7309,848,2934
3830,8048,848,2934
3831,8356,849,7230
3832,8846,849,7230
3833,9007,850,2934
3834,77,851,6252
3835,647,851,9155
3836,1159,851,3989
3837,1583,851,9155
3838,1704,851,9155
3839,1961,852,6252
3840,2508,853,6252
3841,2841,853,6252
3842,2935,853,3989
3843,3556,853,3989
3844,3686,853,9155
3845,4065,853,3989
3846,4696,853,9155
3847,5143,853,3989
3848,5173,853,9155
3849,5278,853,6252
3850,5325,853,9155
3851,5390,853,6252
3852,5701,853,9155
3853,5709,854,3989
3854,6183,854,6252
3855,6513,854,9155
3856,6886,854,3989
3857,8043,855,9155
3858,8239,855,6252
3859,8270,855,6252
3860,8320,855,3989
3861,8717,855,9155
3862,8934,855,6252
3863,9016,856,9155
3864,9489,857,9155
3865,9709,857,6252
3866,205,858,6252
3867,487,858,6252
3868,937,858,6252
3869,1265,858,9155
3870,1436,858,9155
3871,1668,858,6252
3872,2112,858,6252
3873,2232,859,3989
3874,2294,859,9155
3875,3486,859,6252
